Id,Score
336651,4.2718746295185905
949757,3.9853357242031393
656511,4.114383415789474
1420444,4.250536867223248
867366,4.270123190462355
1339415,4.163331297081491
1280982,4.176695915182991
412174,3.9699643157662368
1458794,4.155850945946401
1402929,4.247625319367272
421113,4.195598066072792
487602,3.9651991097277333
469273,4.051961941643357
86738,4.221785351457403
1101979,4.175389289915927
138864,3.988216775952402
500656,4.089921679734189
1134555,4.123840060643929
885983,3.9484978389237906
858434,4.187585699403046
1324226,4.2653646918112385
118142,4.11408933972163
1656061,4.087982619535245
1453957,4.2762679983854275
222333,4.192879239047656
404694,3.8692545456107768
1591815,4.177994847650223
843397,4.065214876468205
647036,4.086825325016351
293059,4.232957444548014
1659051,4.266283239667487
1566093,4.2477979403231245
379378,4.269435210077443
867621,4.173441609215744
152829,4.23968884332387
1120298,4.187992408643343
462645,4.051434343994793
430444,4.138987560757961
117658,4.12882324897316
167083,4.200449415668358
56481,3.944029402107924
1670760,4.234444246279116
1208726,4.223531259681521
126353,4.267922668124027
1252982,4.136863133419336
1102481,4.044341121087982
747073,4.13710239214032
704549,4.056353306296609
654755,3.9479823464708224
1536119,4.235374713994622
151867,4.009842575295768
33702,3.9468804127818835
170887,3.8762751159535336
289041,4.1542763923579376
1278012,4.05390769517367
658378,4.137542652371444
784275,4.038614880989234
490411,3.997220019477825
492459,4.005253930050043
439585,4.267299131574362
1650876,4.213117064950795
972194,4.20742983034348
1530668,4.25034090312574
349740,3.9605565931709457
1300276,4.256319854172739
682370,4.049494603420332
1488082,4.248720410711191
887744,4.07009163398204
1583405,4.23612207148803
1204560,4.256714833270077
298588,3.830566034014202
606417,4.004683784523029
816843,4.028383267543413
163477,4.242802634789285
1328144,4.208236594259503
544283,4.088734517263385
65103,4.2739078184818675
944167,4.012661871271354
1361556,4.187212561504902
1335612,4.201609358371655
928751,4.094091440620032
353645,4.066444802977512
1115372,4.235399582587439
1376411,3.7194020407727013
522765,4.2714252393759375
479275,4.165608168457265
173003,4.246173080909454
775597,3.9741067088885096
1532738,4.178341056049572
1188384,4.2005505735600135
1547998,4.240998270038351
865724,4.266396775718342
1687051,4.26269758654726
406567,3.919523465791552
753294,4.079054238586283
197487,4.019717601415623
1401763,4.227918374479912
269866,4.069307245497441
1092661,4.256013502432896
861350,4.15103876529172
486909,4.2696276788053265
1523875,4.182370604710244
1238065,4.121885184831139
368317,3.0872250056362995
828910,4.025418048470298
98645,4.069734430887949
1484550,4.237762386231127
1428016,4.163070774652524
1291267,3.9966964875509263
688003,3.9051000458883958
1655718,4.258672011305375
179238,4.069093570976552
305258,4.196824279117635
939697,3.908394420915725
1062827,4.254755258154121
273619,4.2009695897212165
359950,4.275644768696322
955842,3.828575291840609
1518237,4.13030988449666
1214189,4.196689716804691
1654025,4.237627542501108
1186404,4.183426568436408
1633838,4.244791712257194
1550997,4.055970962044262
335992,4.00050757914024
1545591,4.240580859529398
314231,4.243190462745195
477940,4.255084001205035
771310,4.169626767616961
1340898,4.25395107787768
1695766,4.042361533530072
759631,3.9347597926554334
392818,4.270468512575148
970117,4.230885606729409
1332406,4.176327562594524
485140,4.1346453265972345
1512799,4.263970093008345
1235052,4.082240968901612
1413609,4.255492023894082
124506,4.120807746107842
715155,4.238698393630387
1256448,4.1027931546584595
849436,4.2539853342904035
1554198,4.258700415368361
1345242,4.173061798225335
890701,3.8500052910722737
223474,4.209128343705015
359238,4.2379042715873645
1246062,4.261382574243058
1021969,4.218959549310416
1019165,4.187693357660681
256055,4.01430250753207
601360,4.002591620883226
121198,4.223294398041194
630706,4.041650035027335
1182436,4.056743955337996
1252204,4.151231712782028
496224,3.875454731780071
1395934,4.249424018327396
1529169,4.258743308273128
178514,3.9464678735891203
334982,4.214510378905797
1010108,4.116455864282984
883193,4.254657082574543
843002,4.0924115965404715
1232303,4.1639318698109395
1262156,3.96636829174555
968209,4.244362436646589
88780,3.899719780612678
589161,3.825098312130837
1048985,4.10489948755827
304586,4.153953647401879
468919,3.9896604344994104
991207,4.209428456033473
1177373,4.244258448817818
259000,4.21856042102179
746260,4.2265441315255945
181931,3.1396310366245634
1555310,4.258701553757873
1152968,4.263712259863533
185764,4.036480986452974
1198739,4.2516213521566595
350558,4.1859831911999015
1006220,4.260668280015256
291223,4.170168627447836
1425909,4.2598652782288715
492278,4.013275734714463
1101199,4.091277884432758
254305,4.273398996473114
1389254,4.242473020108874
1093450,4.104904954781145
438517,4.254696052947491
1484840,4.207845942060741
1414869,4.271724439974355
223165,4.2467868425775634
1332132,4.154612779969764
1351201,4.265272141921926
718336,4.211818284747367
801928,4.274264658735208
627874,4.085562125322635
1206340,4.241592264135518
884130,4.073737581746227
48175,4.265014348877661
1335128,3.8546779144640237
1062294,4.257179583884007
133750,4.282039120233266
1182333,4.246026386734842
176003,4.0359365763431185
328401,4.12012573766104
413616,4.157563257384882
340660,4.015991037055856
1550315,4.247657218799883
908728,4.052908420892598
524896,4.233592459137682
1062989,4.132428210539968
1181038,4.21197148509338
657649,4.124034886351926
1276672,4.221438890955099
1651257,4.189027556462048
348393,2.4732755686151084
1442279,4.2670685240024815
1532534,4.254304689521412
1461037,4.2819125806912455
1021253,4.185736658387807
795712,4.062115332528041
168870,3.9804193112457837
649002,4.214660206831869
977122,4.242165263219504
721361,4.072966679895177
634252,4.250558200345896
1445749,4.266478412336587
432717,4.17641250873673
1513480,4.274597284217396
1512966,4.2589866124756135
1198091,4.274310780249585
842888,4.235358215133833
1096679,4.2520943522009835
862952,4.033751428170521
1403419,4.194408107959995
1319937,4.256601297219221
1120716,4.267156012970464
1466726,4.251537358558301
1605385,4.260403375930108
316935,4.253401155175336
827233,4.167670189358983
501801,3.989010703185905
455646,4.093147668358224
378816,4.252250514396591
130813,3.903909019198917
1503085,4.260340982214413
571961,4.192399948704976
754289,4.181648961995665
35658,4.170635147477506
1624615,3.9660719696393247
754592,4.168745424079232
141179,4.086187454221663
753883,4.195467779058193
1001617,4.061535345352855
1418347,4.25898779096567
1395872,4.2208617426798245
551095,4.271853336496487
696756,4.0237850051702635
1685477,4.105391113626651
1275409,4.176190723502557
635774,3.9601457774773206
1495747,4.1806439833598565
85890,4.1096317271241025
1695423,4.202316102785535
1581394,4.260035582305155
169085,3.99919464117649
1418713,4.251500745165465
805446,4.232359043351181
651798,3.6972249355463616
276848,3.969625000461751
754521,4.0154677203999
532637,3.971000338083745
422960,4.2538564778688155
1231694,4.078483431496335
1556553,4.254446549434165
809181,4.230423092793957
873321,3.9620378397261784
977466,4.190768083894997
691986,4.1036929726697045
365997,4.271369649840566
509665,3.982808306607097
568358,4.212978594049831
1388539,4.132962641969983
819013,4.081073432525431
568576,3.865653725096881
1547824,4.247614672856221
1522054,3.9985664425538374
858180,4.031135043337945
125536,4.26336579936123
876824,4.07140030387833
803343,4.058979336310482
851104,4.248729798531096
646200,4.1573131663071825
1077460,4.247055322233426
1615349,4.239109630271984
238751,4.1874284076695645
273042,4.048993293856076
546930,4.1963737366416725
508417,4.077015770180584
858507,4.171529881568048
883613,4.226952139557581
611056,3.972170973092903
146031,3.961070352742545
677509,4.251941845777179
971922,4.126011442248469
1325829,4.2467620140852915
967908,4.190434360837104
143561,4.045413678533084
833147,3.9422347370195174
891931,3.8665828492250967
356319,4.260714401529633
1255082,4.265014348877661
871597,4.155485220255435
1238592,4.182612017260568
122281,4.097062076427218
181591,4.114684924415821
753074,4.0532739435439495
922288,4.267403506464782
716377,4.078280122069423
1225860,4.249548547850408
1663311,4.272231776632491
599364,4.229371765984302
279506,4.0766242151034175
427706,4.099862112510239
1641565,4.254496553379814
470424,4.2567810693165
1096835,4.137281616060509
641626,4.164387716061383
536991,4.255761641939456
202227,4.1899662752557285
793858,4.104086716695752
1555385,4.241856514399002
1629311,4.2356573208741
1297208,4.103447105290119
797885,4.152363285717462
446828,4.129083458736146
1331136,4.265214195406442
430006,4.03802065912117
307876,4.264012679052551
1696986,4.172373319328776
1222508,4.001304395763518
1258791,4.259124105389245
1623972,4.2082137356856935
906010,4.221027639656443
70433,4.006097500232575
216667,4.147389072703003
1107820,4.10951516561441
1371602,4.0083734732016225
827498,4.103990344113774
1594866,4.2502164137032725
343093,4.276705563526972
83145,4.1780270424437065
1130368,4.263791539501666
1331054,4.256453464655097
186720,3.987090392582245
711502,4.263790627771625
1622539,4.267366546110842
638409,3.7077852357769583
259190,4.276959821101069
479729,4.24262166954489
425725,4.215821388477091
379948,4.043906535610464
937116,4.080150556659179
896103,4.06993791975406
1120377,4.077393485145471
1690616,4.271569496369348
340883,4.253357430741618
846759,3.7984573798318633
121351,4.0283633006912725
1232639,4.066561607340356
1642025,4.267124113537853
1051643,4.095885387454172
36920,4.0439686058737525
275938,4.226704927480338
67453,4.272741470270741
613758,3.947976794065855
1163016,4.25675859780434
424541,4.252025799274993
391840,4.023566127741342
401374,4.12205345344493
1046738,4.244613198851061
1533004,4.238273298459978
120097,4.262848994682097
1450716,4.274989906334621
177192,4.264240929644319
313432,4.171649456527566
222913,3.933559232002764
1362491,4.255034304119945
138795,3.985930854866189
1181208,4.084515410013033
852246,4.260385925238733
1479301,4.2317712886654
707635,4.188134217669125
979376,4.102566564476547
1610446,4.1580396432836215
1270216,4.264199828950728
227404,4.2508562224542565
600269,3.979431947574164
985186,4.249793030542949
1324207,4.038633999321349
407269,3.8919642354073902
609900,4.154542621391522
1035138,4.244816580850012
1148548,4.1470933667609495
1600261,4.263184848773895
1634774,4.223126750065373
1550399,4.26354670984802
217419,4.251833023686549
1138201,4.019731777906516
814022,4.152523591298936
1238692,4.223850147649791
179418,4.243709664504985
51394,4.267424492626326
1237556,4.105694005116414
415492,4.2288420781156395
32247,3.9178553207172016
1540067,4.2748264064386605
1226835,4.108152426143582
621350,4.042640440462631
1476935,4.251615459706378
1123021,4.13934369365462
928618,3.994268415172882
473914,4.003393429522495
906481,4.016599069323912
1330902,4.260195506630402
780917,2.7808963314735484
338168,4.238963887927958
1146403,3.9397889544316014
670160,3.9597703940490607
1018341,4.238139647877075
617323,3.915841948990311
784858,3.9955792081578694
897135,4.252838269082372
960783,4.149888981485412
837751,3.6790679042605987
427642,4.042122877826854
1096173,4.0364979501323885
1130359,4.069970504970503
383310,4.179870457768679
861348,4.0474365197074915
473466,4.047453872892668
1196792,4.086946275098015
646307,4.0230492282040595
1612214,4.189957285997158
1690930,4.178514009309468
1064000,3.728113134684769
854481,4.184123065011731
810229,4.271738621955575
337440,3.962123104737955
1224698,3.8221396515415553
1507052,4.097666400100653
1629986,4.2348839016407585
1609514,4.237951546148311
909499,4.173794202771598
1106890,4.108397749216713
909651,4.256317457092082
21022,4.033363324769233
325050,4.24754611993023
209491,4.058919952173977
1201653,3.979329239500064
359471,4.1099778672202145
958321,4.269988361389396
1413863,4.186635383915508
111415,4.244971564555563
789330,3.9791531047591127
1591171,4.218417276974407
217036,4.264507278979539
1761,3.968765090135167
1202864,4.115758780143289
264342,4.024706887280696
991050,4.091378763953554
187233,4.207517666272566
952802,4.09257580766375
129891,4.103370317590794
1157018,4.259422999127102
70951,3.6942356571232704
1132581,4.169270798993117
1691038,4.239562555884806
166428,4.152957603980298
1572852,3.8349251814766987
818759,4.020445145747216
542779,4.257785096121722
126225,4.255871949380702
491397,4.075928271797347
1532440,4.220132409498365
843887,4.100977799592743
98193,4.0713746431438445
565231,4.2666643837447085
1499026,4.253729066697298
938789,4.201695668849582
1450487,4.261594205672402
672690,4.093679615700801
1659770,4.093253081687845
1392565,4.051079904183419
858075,4.07685552240293
1540828,4.249679761252108
1426581,4.269961175917011
587433,4.016620276450663
1640221,4.044147487304515
492844,4.0963116363844145
759389,4.25126066957259
1516696,3.806063118491818
1251647,4.116153696029551
160645,4.224205058085213
581445,3.8324440921013454
1199227,4.259381591572951
870224,4.25671365478002
266953,4.242457298019433
484883,3.522726568073878
1193105,4.175425341697199
744777,3.984067943174938
640975,4.022818709684906
1144561,4.2135993464571895
672659,4.26236412953612
379545,4.149759574951947
110448,4.197401387292365
992019,4.206593710533883
1637567,4.160503567764635
295085,4.0994928817735925
1315030,4.229584641447733
887807,4.0353656143694066
1448153,4.1109991392320255
607740,4.133151680585264
118077,4.259134445039737
117393,4.0446186740741386
1040109,4.219117776282637
1405831,4.170123564121882
1535577,4.156918735386935
564550,3.970135490758756
267490,4.154281226619797
967812,4.2684048694293315
1003348,3.9723977654640414
249286,4.100547259485569
826432,4.127775022018009
1284575,4.191444867656981
1322566,4.228350896403402
103916,4.2544030917604605
253477,4.143066774144449
1636988,4.177345661865758
1394206,4.001880702833783
413431,4.246853078623987
690320,3.8174522678821026
657914,4.063875128483933
655823,4.097626099798266
1254610,4.273260631929986
588402,4.262409072560439
1018132,4.254590886628664
139117,4.249759952620282
1551986,4.255617384946046
1050279,3.9880015218237896
124757,4.265138491339024
105246,4.241847071821492
1535879,4.260380904417948
1690847,4.0314753306861535
1483273,4.177752415077234
337444,4.122911053548815
660472,4.213447923665292
127994,4.019366847911699
209264,4.274123937211968
1243424,4.189593807771096
1060722,4.241589253333741
535001,3.7414508322502704
939840,4.060587164056594
304681,3.994858254671504
1428157,4.234260686608713
1502900,4.262357939076916
1394466,4.192518556463586
510673,4.021684975291082
79377,3.9758304004626304
1359548,4.118048393231215
103229,4.276797806555725
633454,4.228717760595037
87959,4.244490234879755
760190,3.906480170904736
1199131,4.246874371646091
963906,4.274272948266147
97690,4.031336709965499
666553,4.2447255965124056
638762,3.9257200479004326
1682285,4.158357316531925
427960,3.987392005427704
1421031,4.236949916423747
775010,4.088529821815683
581487,4.238695463029701
264052,4.160641361844562
1447458,4.210633358241779
191322,3.9528692983993556
1060151,4.268785666545448
749279,4.006492853559191
748009,4.06545026354434
1358188,4.265572521010399
520189,4.033778603531021
206338,4.019535747551718
1255293,4.190498142397216
564166,3.9021832039329367
346533,4.0318695492888965
1660670,4.234136489389745
1450940,4.168224212300434
19043,4.026236847453993
256594,4.23196708971268
1544460,4.125988887377845
1447315,4.201772657764892
352977,4.141211734321092
1555279,3.9697395847649917
1400022,4.261382574243058
1636492,4.268763195033289
573137,4.235519011088576
656197,4.117007767690216
1367237,4.111917140847032
382217,4.233935479027967
447836,4.0061371338539
1374054,3.958849583561524
1001978,4.122052323907056
948929,4.0734942628866815
1429103,4.24639091164964
999486,4.076319767024747
430710,3.88903356921824
203261,4.165838626413391
1058249,4.108156679044657
556071,4.250555843365784
1529134,4.220967537376831
484693,3.7955028503064607
1648877,4.261167327142454
1503247,4.0234871332787
499125,4.073337364020272
1225616,4.131780364361
1444275,4.252207928352384
738103,4.249646416569426
1457536,4.269456196238987
789428,4.028756523808404
258742,4.178011934075385
1461098,4.073726994039263
1632942,4.266082214648649
132058,3.7984614236947314
1342645,4.136457135406357
1394373,4.212836906038945
643427,4.038488135962428
84590,4.149095527921112
211161,4.1212955731034135
1067519,4.027212289730794
414883,4.06525231558457
50359,4.185851937697656
403304,3.9786058720541866
1295357,4.234226375438385
261132,4.265325374477185
899224,4.046062127137421
1237948,3.961998189689915
1221983,4.278422706069939
1674476,4.273950097665515
290217,4.092703121329069
1694331,4.211951946116695
1582274,4.253140924949868
479137,4.133014494532193
1035163,4.102873174838029
1073997,4.162234840688591
1538515,4.263158841791565
1550927,4.259852274737708
1215031,4.144663225624498
23328,4.032974612970879
938758,4.096160614597965
1087067,4.18647388325213
772094,4.25784186414715
1495609,4.267061412961599
1297954,4.140372483408085
481268,4.013767619200547
1171515,4.1521713817585155
187142,3.9554506903146804
1065668,4.0013070041333245
659233,4.251835420767207
302361,3.8690104367493463
222986,4.2620554609167085
80190,4.128996015674131
69840,4.266932516439466
1155003,4.115668197524392
239030,4.04234650200153
1299487,4.213420655343769
228044,4.0203183819898385
297149,4.274274126756204
1593785,4.2724174411800515
1549630,4.244367270908448
537412,3.9873017888986486
847980,3.976442194036965
710752,3.3399270156200993
198981,3.9815730233893323
1673405,4.2508999067874305
1052776,3.8611763783991138
15921,4.034263813703315
411882,4.123209493254471
1575291,4.250313410792796
391408,3.9991731195601283
546360,4.268869620043262
1497860,4.201903443291138
213549,4.101410461057763
545752,4.198554998772342
969861,4.086783750541338
198494,4.133954281366201
49589,4.230403003705394
24166,3.3482687309235026
73896,3.955561306153108
113845,4.2316684538832
979038,4.0517948495848355
92511,4.046550937610652
789623,4.252112416613478
1029069,4.137533589115373
719492,4.174351770034855
210548,4.048519840094645
1281403,4.165262522892066
304095,4.257819392634991
1589253,4.236050556712444
1210817,4.258743001412569
16079,4.256253924986876
688694,4.184714114564412
1371990,3.9711435991642303
892125,4.014153124073301
341407,4.247731744377246
281495,4.245509284046787
1085238,4.161944549147656
680141,4.055779893994227
392911,4.2744467878126
331892,4.113362249736273
1178627,4.276659442012596
824467,4.25973284623657
567452,3.7380816933763232
374605,4.069057582804522
1319105,4.255908602874083
774236,4.125612566062798
994804,4.211559418857619
657812,3.994556985027674
1575909,4.251318616088074
1326356,4.028817027982574
684685,3.762536245104366
304600,4.128124355317181
854116,4.0565889200322145
298124,4.2465065379205935
1021540,4.105657884429801
656376,4.15302085202038
38681,4.075217779799729
1191573,4.126182210430118
1025200,4.1291010323772035
914596,4.273480592990815
353364,3.9456816493213918
1283452,4.25315165166201
1658928,4.276050394304711
1620861,4.234712419074418
156915,4.060789923880955
589827,4.100892249294317
145307,4.244691526658607
823166,3.825418320785343
1182791,4.139219485649227
1450697,3.6983992419846508
1460188,3.904090072985655
182029,4.038912514924518
500584,4.055683175562573
586856,4.252561539996115
1255599,4.048949339207347
1516734,4.18843734079936
518209,4.10041473844054
424068,4.125298126008
207424,4.204369191232234
1101142,4.195894666439779
393285,3.9967860329532092
832021,4.265431799487159
272813,3.9881474981423017
1264206,4.105043283094363
1075716,3.9844660229782276
1499575,4.172511947585704
92605,4.157288819734709
1442095,4.218968977230867
1001343,4.069001741166195
690049,4.008245072033762
1232622,4.08888835942205
1348231,4.191776839317504
1668300,4.268126663844097
98705,4.177263733044013
807714,4.22871062411067
752082,4.079410845661471
1069397,4.19640979920937
109368,4.1080760197004835
1108786,4.187928114423849
91037,4.192187299187753
77909,3.993118886626902
474679,4.093224450252127
1274218,4.243635471231667
1647750,4.262249414995208
360333,3.9694329717554604
613338,4.173735063822259
348932,4.114099661668847
663801,4.264777808754954
1432731,4.100102867368264
1416067,4.1425670126325596
87018,4.070187572883141
1696673,4.118635587731955
1503405,4.2584204576724956
273385,3.9929900818055453
344096,4.083648867269805
869033,4.089749996665126
1174817,3.875362738807268
1123365,4.16177188809126
753293,4.207020669264921
1227612,4.2292264107019255
1343347,4.228716676963131
453810,4.104531120312743
485120,3.9102332835070714
150045,4.136034285052801
564981,4.25596384544835
997494,3.9596372438014327
289608,4.230400581181252
1151117,4.089638890767463
1601168,4.06490335611651
466970,4.160918357690834
863988,4.171981453631576
684272,4.126391691900757
1631759,4.232009580898738
358381,4.187761950687216
1332935,4.243889476702809
1409937,4.253917088224972
1224505,4.269107338656025
275884,4.1353891721291705
65303,4.264164047086844
1006481,3.868547142996333
254808,4.147600718076147
127149,4.12285101803476
905240,3.881865708858875
309102,4.1344679777373585
170662,4.255225941318877
238569,4.17981805093695
213490,3.9729737883203624
1656726,4.240336870256342
890250,4.0761779217690535
234742,3.9793252565174373
589829,4.201222668805257
1341135,4.264074161038204
976032,4.104679799062878
1610974,4.226658306741054
51659,4.271183985293005
1134950,4.145606081175261
998906,4.02750915463494
1154829,4.263876671489536
710264,3.8417701098958865
120667,4.279332132866297
1034778,4.082743048006329
1590346,4.261451167269594
797588,4.0893225387091805
961188,3.957153027081084
1135637,3.813860281714926
567651,4.161325792815507
1296264,4.255074573284585
334148,4.249185201425665
1183697,3.9750402513301295
723979,4.0558289403038685
771166,4.143840393880515
771958,4.055143832715823
1639006,4.254956590033518
1455585,4.229981160653291
824707,4.089436759830607
946356,4.077971866668406
741984,3.9120437283786402
1457757,4.105392445890104
1415974,4.217315154790695
1141049,4.2373975232068615
816398,4.104332885241634
1433353,4.14808213945273
387224,4.240808763160062
1389825,4.2225839461441215
443329,4.000049650011742
99610,3.6313697900354294
851388,4.063402944200074
1488144,4.249012540369269
1422685,4.1596252636295405
743347,3.9396164306562196
1381950,4.259239691559654
1051107,4.24949622702519
299311,4.042558379839566
1489496,4.2688542595719845
601784,3.9761315455360253
1664432,4.266460090015716
744718,3.921364908865107
591259,4.246680457668136
329658,4.0421918449057594
10366,4.202622506236769
1114016,4.159287204108173
361922,4.2251168418616825
566742,4.251849602748427
180150,3.827480219958905
1016765,4.129792570204362
633596,4.043313837147615
1084200,4.1670110567910985
1482141,4.252388878939719
1349737,4.209783151309112
594445,3.946136718800489
821461,4.26554651402807
171171,3.9729386424637085
764861,4.002870545834155
1224050,4.183032954388052
365407,4.262708273158856
727894,4.108072129130833
556917,4.052688834995566
1087697,4.146952321785301
1175347,4.25665452977448
1100311,4.003482647092411
1307479,4.241550242860248
1586260,4.259597977063066
1539539,4.241121007350188
1411102,4.259845163696824
656254,4.243385675514841
1111854,4.142371496159728
301180,4.113782221598697
786303,4.0401821142936125
81359,4.26162382832599
614168,4.249657063080479
507603,3.9122233011947216
774490,3.8732854146747115
1617263,4.251493634124583
1531164,4.134598647119612
532034,3.9411838470470544
1594510,4.224824374094137
1621012,4.126145384923713
160970,4.273673368579258
184042,4.049212119175442
411182,4.105585854152555
102187,4.258145738605247
1428058,4.2279917763248225
1313148,4.178589848335581
950682,4.086625311566707
1103608,4.090616257991279
427253,4.122061209455839
1274331,4.098035436649324
1054496,4.259736381706739
1568188,4.251047779452099
873734,4.188658414092954
1065452,4.017111206662047
1069980,4.091836989045028
920678,3.8620297330270397
1215882,4.024836934405288
977400,4.02083272088691
103227,4.273123445876914
334054,4.20590419004075
872901,4.080628915633755
23641,3.977832073897572
1508638,4.260205886381439
329037,4.174313430688134
742597,4.067935859257469
485984,4.228318067537475
1464945,4.242541266174306
881226,3.8972057260789583
1331894,4.258893190956805
1515946,4.242020926025004
1428159,4.222544870126598
436947,4.245593615754612
1346788,4.182430670759946
1207620,4.1809102664377855
480600,4.244000575572462
576227,4.053651898713939
1614310,4.262203293480832
891153,4.0824469465491555
879584,4.219232183962989
307229,4.108383306679066
53521,4.18253922028514
844552,4.139695820660997
940021,4.127536720933034
1632010,4.274734163409908
1535424,4.231543052730692
1146372,4.142807575950657
507708,4.112058959945978
899615,4.229271273525155
62343,4.092987711561484
456690,4.17434298708443
51674,3.9815681698875767
684766,4.037346967473479
358443,4.249737481108122
199591,3.9664186261716154
546874,4.166270423276924
569948,4.2416401690094325
946177,4.167090004125186
797480,4.224845965125163
1069716,4.017709026498096
486583,3.9607355707829686
1009714,4.232137958557901
1316724,4.225760091224686
513712,4.268993802605169
260249,4.147823474778968
1340799,4.264799101777058
1098655,4.092253708390979
1041782,4.095539193711883
1530190,4.22638219718134
392747,4.220525016958531
937342,4.0221457555324385
91015,4.185875989418582
1138157,4.263208498776111
239661,4.247860680999923
627676,4.262754394673232
637205,4.088892609276911
1498001,4.273812911612443
253774,4.203545123083217
1695853,4.265728603004917
951960,4.215214938352588
1497275,4.2566427047733715
1325422,4.269342660188131
997561,4.1527081220398205
1185688,4.225859459951381
575283,4.020531969393848
543073,4.27045668757404
1146903,4.035366970030398
992531,4.2539202767340365
1326188,4.13871752978226
579896,4.267158410051121
998322,3.9764383174100546
1337944,4.158568067878301
844412,3.844280985772448
1126787,4.139632152883835
482927,4.0117831530945045
702420,4.1483002655537895
40665,3.8438854678870706
1096460,4.060806903438955
554870,4.189440883036735
11294,4.245626693677279
31804,3.9087016813393958
915732,4.268957149111789
686527,4.186925857034367
639965,4.054661511108884
1320877,4.180435565883061
186091,4.136281552600911
211834,4.14465748278997
1569063,4.1846086101361175
378148,3.8504817286834623
186098,4.153051033637482
1029480,4.266018375682883
267688,3.942849076177777
742360,4.254071724969418
1546370,4.233221130042561
1026652,4.272152537094904
144580,4.272140712093796
993013,4.177126776807785
17269,4.259176990983399
1321670,4.095014845024251
408646,4.274034051163328
21982,3.9681157578923223
557588,4.215134520324944
258991,4.260215928023009
831806,4.089388878465391
247760,4.100282120602574
1414728,4.075574412522338
992251,4.261249804141289
680367,4.059740311016173
1520913,4.25312918014985
635330,4.216757234760912
1270734,3.9423703933526273
997719,3.9738548460621166
1553220,4.271589917761955
1568297,4.253149294681897
62137,4.248202734402562
607128,3.840782523899348
1004387,4.04458520163662
268855,4.119169065617855
217449,3.6194027629299534
1171126,3.899095618481703
1077399,4.216192918074937
1460319,4.263927506964137
538670,4.263443820308217
1423154,4.2498439061180955
1215462,4.162547463801991
873558,4.0360245222126085
566892,4.037178968378911
1056706,4.248554860695677
184722,4.113404312334675
1445804,4.17409892839671
682516,4.20420737403224
1231119,4.091326257282673
669921,4.118279259934059
201325,4.280264031174815
1675702,4.270124368952412
671533,4.073295941809061
1088280,4.251432112038385
1077844,4.256005253002501
1169690,4.186373430893529
127891,4.220370985083566
1280842,4.257288405974637
910910,4.100483137167941
1252790,4.055569595142371
375124,4.236149351818565
523619,3.835442654032453
617560,4.019793671684043
1504546,4.121966223098586
49486,3.9878386133628374
1639950,4.206530923951116
625821,4.175754755874887
1511723,4.223040140467098
1276383,4.0533820762952075
764531,4.037698955761686
1050666,4.255871602419598
480432,4.031607773260944
1536411,4.226420014507717
1117607,4.046181830536949
1387400,4.221900106098859
768642,4.26669719490736
487735,4.059156082948924
369531,3.840103519475659
397155,4.064463648043209
1318449,4.095203712737936
575496,4.074874971911855
778529,4.006197996451197
1037717,4.114843176831527
1147492,4.2508562224542565
1476063,3.72387697254623
1441450,4.250866868965309
155662,4.026492944367819
839336,3.8710607013503004
1453269,4.135700829351266
630027,4.031828504065111
629764,2.929009599848144
17725,4.05581499078754
1085748,4.054983128461855
330167,4.03843115593459
682214,4.09134015519877
1050004,4.114541513608423
860624,3.936629856499015
1650037,4.100021883747264
41513,4.116101097657894
90468,4.138861265689845
1235404,4.264520322571248
982751,3.9606945158841858
1070704,4.148118701245335
1497408,4.272642729922225
349922,4.139665500723891
758074,4.17003097026139
1641718,4.166591366345749
78604,4.2465030425509696
1429754,4.26022037522322
526788,4.054902618733435
678150,4.191159432664016
350330,3.9849408009748335
1227619,4.212267755091109
446525,4.254273363709376
433649,4.1681023605618925
625087,4.081701348906589
98730,4.207655534238835
1431257,4.26569583194281
1260113,4.265142066909737
1323233,4.268696958986865
1071440,4.0131694600324455
847754,4.003214336690364
383125,4.276556552472792
465453,4.057910120147572
431279,4.016869897821511
1615563,4.239096626780819
1603967,4.262954548062574
1108907,4.262014053362558
403857,4.247201936206949
23461,3.6994533226243433
903266,4.06577742709975
500101,4.0720556161976615
1177035,4.218043413191885
1675652,4.267970839757956
1254031,3.7062703086396778
311055,4.016133280984043
1062389,4.190889706326019
1455781,4.129555695443597
1485518,4.246612131401615
960635,4.220002027625617
521806,4.071186630467809
1597354,4.239752722390182
453389,4.193830945027661
242158,4.199318376364113
735919,4.0891061277755805
1027670,4.165507837113559
311618,4.228341732196751
971064,4.175818003914969
35548,4.031914125000789
404926,4.22229768349284
480973,4.142020054937184
157222,4.267148942030126
134225,4.247872506001031
1019524,4.221181364670848
216583,4.2709190812078575
1432520,4.262626636540611
770586,4.2614774811124825
500427,4.043024075969335
791097,4.241949935917811
866065,4.068047816210987
973555,4.275415339614498
1074755,4.198777009952723
206042,4.180295917205302
321580,4.025779347821702
1397510,4.240822073511786
200893,4.029918687819859
1587314,4.282269727805146
1157133,3.9228300921858503
775064,4.182756038742871
473201,4.2457224721762
610689,4.042575727932581
506033,4.0172034343204786
427197,4.2707972556260625
1202626,4.268042968254662
1594122,4.26442184013111
165464,4.121698181391343
1372621,4.146543317951548
929900,4.190455693959752
1207273,4.234056166220251
997140,4.256682893736921
329113,4.237899919245303
1291991,4.113699931158788
1513806,4.261014780618106
1184339,4.173926674864445
